customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
c7429be0-64d2-4995-a915-e1250fbe94ec,48,Female,Premium,5.85,3,North America,Tablet,17.99,0,Credit Card,4,1.46,Action
a1b7828b-5601-4a18-b19c-fe7268dd5a15,68,Female,Premium,41.2,30,Oceania,Tablet,17.99,0,Gift Card,5,1.33,Comedy
9356ab66-a890-48cf-86d8-a569664d9b56,19,Female,Premium,3.9,9,North America,Laptop,17.99,0,Credit Card,5,0.39,Romance
d786a211-3e93-4204-8b1d-e10f595bf093,40,Female,Basic,23.97,48,South America,Desktop,8.99,0,Debit Card,5,0.49,Action
fcb2d78a-d7e2-4f45-bf6f-5c9d5be316a1,60,Male,Premium,17.14,28,Oceania,Desktop,17.99,0,Gift Card,5,0.59,Sci-Fi
5d21578a-b614-4939-9ce3-0c2e84aed9a4,68,Female,Premium,1.85,3,Europe,Tablet,17.99,0,Gift Card,5,0.46,Romance
7da43629-4c0f-49ff-8bf2-047e7d6ff102,34,Male,Premium,12.48,53,Asia,Tablet,17.99,1,Gift Card,2,0.23,Comedy
e874713c-7349-4582-806f-1fb0d743ab6c,64,Other,Premium,1.83,0,Africa,Tablet,17.99,0,PayPal,1,1.83,Romance
f2cd737b-75dc-4064-bd5c-de2ee6af51c9,63,Male,Standard,0.88,21,Oceania,Mobile,13.99,1,Crypto,1,0.04,Action
a525e81a-ceac-45bf-9aaf-312b292c0ab2,23,Other,Standard,20.75,51,Asia,Desktop,13.99,0,Credit Card,4,0.4,Documentary
30add045-ab3e-4753-abfa-c317ec02730a,51,Male,Standard,12.91,42,North America,Tablet,13.99,1,Debit Card,1,0.3,Comedy
e67ca5f6-85c4-44d9-b257-120a96520964,22,Female,Premium,1.7,20,Oceania,Desktop,17.99,0,Debit Card,5,0.08,Horror
72452f35-f1ef-4881-a0f6-df6de0351844,58,Female,Standard,9.52,51,Europe,Laptop,13.99,1,PayPal,1,0.18,Sci-Fi
c7370855-3032-43eb-988b-e8ac68458da1,25,Other,Premium,48.76,47,North America,Laptop,17.99,0,Crypto,1,1.02,Romance
e4c81362-e709-4351-aab3-69e8a590ef40,48,Male,Basic,34.77,23,South America,Laptop,8.99,0,Gift Card,5,1.45,Sci-Fi
7e16b964-d803-4cb8-94da-29f5660c1027,45,Other,Standard,6.84,40,South America,Tablet,13.99,1,Crypto,2,0.17,Documentary
f290c3ba-8bc9-48c3-8b9f-d4c878f405fa,59,Male,Standard,2.41,4,Asia,Tablet,13.99,0,Debit Card,2,0.48,Action
2bcb1598-761e-4e79-bbb3-0a27ee8735ad,22,Female,Premium,7.24,30,Oceania,Tablet,17.99,0,PayPal,2,0.23,Romance
4ce50867-9e68-4f77-857c-45d1b57260f3,18,Female,Premium,12.95,39,North America,TV,17.99,1,Gift Card,4,0.32,Romance
06863a94-2c2d-48b6-8770-af0d3d8a0948,22,Male,Standard,4.84,32,South America,Mobile,13.99,1,Debit Card,3,0.15,Action
a9661b26-d812-406e-a1e2-58f640879a0a,20,Other,Premium,3.4,33,Africa,Tablet,17.99,1,Crypto,5,0.1,Drama
d7ec3b35-329b-4ea1-b9d7-8e8da1ae05bc,37,Male,Standard,2.43,6,North America,Tablet,13.99,0,Crypto,5,0.35,Romance
75213958-6f81-4fc1-a446-5eafb01dca12,30,Female,Basic,4.39,52,North America,TV,8.99,1,Credit Card,3,0.08,Drama
b54bde1d-fa6b-4376-8f85-5daf9af3baf0,65,Female,Basic,10.94,18,Asia,Laptop,8.99,0,Crypto,3,0.58,Sci-Fi
7911e6e5-fad9-423b-b343-c74a045ad2ae,65,Male,Basic,0.71,54,Oceania,Laptop,8.99,1,Crypto,3,0.01,Documentary
da9c8b84-7d45-457f-9038-dfe4a87751a1,54,Male,Basic,1.29,49,Europe,Laptop,8.99,1,Credit Card,4,0.03,Sci-Fi
609e52d2-62e8-428d-b9fa-f2fb77dd62cb,65,Female,Standard,34.39,19,Asia,TV,13.99,0,Credit Card,3,1.72,Romance
0e9cfc52-27cb-4fed-97cd-46f4bbacfa31,33,Female,Basic,1.18,42,Asia,TV,8.99,1,Debit Card,5,0.03,Horror
5c619083-1760-4a87-a00a-3ca15ffccf0c,21,Male,Premium,1.83,21,North America,TV,17.99,1,Gift Card,1,0.08,Comedy
7bb33e01-e208-48b0-9c0b-cd38833b1124,47,Female,Standard,40.12,55,Africa,Desktop,13.99,0,PayPal,1,0.72,Action
c6b0204e-436a-40a3-8de9-2f3a84d799b7,23,Other,Premium,3.51,16,Asia,Desktop,17.99,0,Credit Card,5,0.21,Drama
83a0d0df-f602-47a7-8f84-ff7b087eb234,30,Other,Premium,15.15,55,South America,TV,17.99,1,Credit Card,3,0.27,Comedy
a7a9bf50-f432-4336-b5ce-f5fc967c388d,45,Female,Basic,31.15,22,Asia,Tablet,8.99,0,Credit Card,5,1.35,Drama
7e06975c-0bf7-4fe1-b884-8e7de13b702d,45,Female,Basic,15.8,57,Oceania,Mobile,8.99,1,Credit Card,1,0.27,Documentary
651e01c7-45b6-44ef-a851-16dd82b0d92f,58,Female,Basic,11.9,36,Asia,Tablet,8.99,1,PayPal,3,0.32,Documentary
0451999d-c51d-4453-8015-9dc317341a30,23,Other,Premium,30.22,27,South America,Desktop,17.99,0,Gift Card,1,1.08,Sci-Fi
4d3b2dc9-926d-4822-bb9d-93eb38181f03,58,Female,Basic,17.27,6,Asia,TV,8.99,0,Debit Card,3,2.47,Romance
29836151-75b3-437c-8395-299b962d9f0d,52,Male,Premium,8.34,21,Africa,TV,17.99,0,PayPal,2,0.38,Sci-Fi
4d71f6ce-fca9-4ff7-8afa-197ac24de14b,27,Female,Standard,16.32,10,Asia,TV,13.99,0,Crypto,2,1.48,Drama
1f796607-be06-4e6a-a102-2efc78b1ca16,49,Male,Premium,1.0,40,Asia,Tablet,17.99,1,Gift Card,4,0.02,Documentary
aeef9f76-67de-4dc1-ae73-8f625fe165cd,28,Other,Premium,6.79,54,Oceania,Tablet,17.99,1,PayPal,1,0.12,Horror
82eb568e-1658-4648-8809-2a53fafc3dc7,39,Female,Basic,2.09,3,Oceania,Laptop,8.99,1,Crypto,3,0.52,Documentary
e2a75072-5f48-47ed-a533-eb1b0301aad9,39,Female,Basic,10.97,10,Oceania,Mobile,8.99,0,PayPal,1,1.0,Comedy
b7fd931c-d59d-466c-b104-dc8819641e5d,60,Other,Standard,13.86,8,Europe,Desktop,13.99,0,Debit Card,1,1.54,Documentary
062c9b99-d361-4c0e-b1dd-507fdd20b1e7,55,Male,Basic,3.83,28,Europe,Desktop,8.99,1,Credit Card,4,0.13,Sci-Fi
d62d3551-4902-442d-8c64-0d6877a35934,42,Other,Basic,8.18,15,South America,Laptop,8.99,0,Gift Card,2,0.51,Horror
7a5a1c2d-4ddf-4ced-8b06-9fe87d4e0d77,46,Female,Standard,4.76,43,Europe,Desktop,13.99,1,PayPal,5,0.11,Romance
82861b0b-5c7d-4251-a211-75c0a5b2ee6c,24,Female,Premium,30.8,19,Europe,Mobile,17.99,0,Credit Card,5,1.54,Romance
999d8e4e-1e8e-46fa-818e-9657afcc0068,59,Other,Basic,7.17,31,South America,Mobile,8.99,1,Gift Card,3,0.22,Horror
9d45d604-6975-4a0c-9de6-0c1fb839c3e3,62,Other,Basic,1.16,2,South America,TV,8.99,1,PayPal,2,0.39,Horror
55987346-c6e1-4766-8226-74d0fcf02ff5,34,Other,Premium,10.51,13,Europe,Desktop,17.99,0,Credit Card,5,0.75,Horror
1aa16b12-fff7-48b4-9b72-fa22e08d058d,61,Other,Premium,12.59,11,North America,TV,17.99,0,Crypto,5,1.05,Romance
44d38c32-c73b-4041-9eb6-c850b7ac39c7,25,Female,Basic,22.29,54,Africa,Mobile,8.99,0,Credit Card,5,0.41,Documentary
c251eb3b-1929-4c6a-a29e-7bb49e637a0a,25,Other,Basic,15.26,34,Asia,Laptop,8.99,1,Credit Card,4,0.44,Comedy
2a93d86f-7768-4c2d-93f0-82a7356ef894,32,Other,Standard,1.43,19,Oceania,Laptop,13.99,1,Gift Card,2,0.07,Documentary
4f3c78e6-9e90-4601-bece-377f38567cef,51,Male,Standard,7.01,38,Asia,Tablet,13.99,1,Gift Card,2,0.18,Sci-Fi
e5187426-4fcb-4133-8191-022dbde6aee2,42,Male,Premium,1.87,20,Africa,Mobile,17.99,1,Debit Card,3,0.09,Drama
f71aec52-ab1e-4dcf-a184-69646fe45f56,50,Other,Basic,1.11,44,North America,Laptop,8.99,1,PayPal,5,0.02,Romance
f18bb534-3003-4858-95d7-fdf908fc7432,64,Male,Basic,0.27,49,South America,Mobile,8.99,1,Crypto,4,0.01,Horror
a6b50d35-9ec1-4952-bc1a-4db4877d1b7c,54,Female,Standard,6.26,47,South America,Desktop,13.99,1,Credit Card,2,0.13,Drama
0691d9e7-92de-4dc5-ae11-64824edbf9e0,67,Other,Premium,53.67,47,Africa,Laptop,17.99,0,PayPal,2,1.12,Romance
6175ecf8-a860-463c-90e5-277f36609637,22,Other,Premium,13.68,48,North America,TV,17.99,1,PayPal,3,0.28,Comedy
7a1d3b12-9be6-46eb-baa5-51803a0a4f10,20,Male,Premium,39.85,26,Europe,Desktop,17.99,0,Debit Card,1,1.48,Horror
d950a7ae-60bd-4f16-ad7e-46c34268c6fd,24,Other,Standard,4.89,58,South America,Mobile,13.99,1,Debit Card,2,0.08,Action
1feead91-6d5b-4113-84f7-8a01c3112fa4,22,Male,Standard,13.78,0,Oceania,TV,13.99,0,PayPal,2,13.78,Sci-Fi
c42c5dc0-22f1-464b-9aa8-9ff0661a54c3,50,Male,Premium,5.93,51,Asia,Desktop,17.99,1,Crypto,1,0.11,Horror
56eae98d-0f94-42e9-bc74-b87ee559adc0,38,Female,Basic,7.99,27,South America,Mobile,8.99,0,Credit Card,3,0.29,Comedy
84ee2484-f659-41f0-b358-119262ea7d5d,28,Other,Premium,17.1,28,Africa,TV,17.99,0,Debit Card,4,0.59,Action
8eebe75f-d578-48f5-9c59-5a5864dfa1c2,41,Female,Basic,7.36,30,South America,TV,8.99,0,PayPal,3,0.24,Drama
ed01a482-affc-4e7f-a7b4-ff9fcde8024a,22,Other,Basic,26.28,48,Europe,TV,8.99,0,Crypto,3,0.54,Sci-Fi
9c2bece6-8c3e-409b-bf83-40e0508a45cc,47,Male,Premium,9.82,55,North America,Mobile,17.99,0,Debit Card,5,0.18,Drama
21a8aaa5-6af5-4756-be7d-57b226f5c7f3,67,Other,Basic,10.82,53,South America,TV,8.99,1,Gift Card,5,0.2,Sci-Fi
eaafa153-5c55-4d3b-897c-ef6198ece521,52,Female,Premium,2.05,24,Africa,Mobile,17.99,1,Gift Card,2,0.08,Romance
a085a33f-40ea-44f0-a592-3869a8fb76d6,44,Other,Standard,8.65,60,Oceania,Tablet,13.99,1,Credit Card,1,0.14,Comedy
7519830f-3b2a-42c3-91c4-d440cec4edd4,48,Female,Standard,4.19,0,Europe,Tablet,13.99,0,Gift Card,2,4.19,Documentary
003a0b79-bbe0-4fc3-a472-6f41163304f6,38,Female,Premium,34.08,1,North America,Laptop,17.99,0,Credit Card,4,17.04,Drama
fefecab1-579c-48fa-8803-253dfbdf42d5,34,Male,Standard,2.89,36,North America,TV,13.99,1,Debit Card,3,0.08,Sci-Fi
4c14bede-0e49-4c69-bd98-ad6fa46fed15,67,Male,Premium,18.54,58,Africa,Laptop,17.99,0,PayPal,5,0.31,Comedy
4b8b75ad-626f-4201-aaa3-6b1c4935f342,63,Other,Premium,15.63,22,South America,Desktop,17.99,0,Crypto,2,0.68,Documentary
b36b2e7d-ddd2-41ee-8a2f-00154f07b184,24,Male,Premium,9.24,23,Oceania,Desktop,17.99,0,Debit Card,3,0.39,Documentary
daa75c56-1674-4ac3-a470-64524a70d5b5,69,Female,Standard,5.93,39,North America,Desktop,13.99,1,Gift Card,5,0.15,Sci-Fi
f229d011-40b4-4e21-ac8e-394de1b4d6bc,37,Male,Standard,1.33,60,Europe,Desktop,13.99,1,Gift Card,5,0.02,Comedy
ee076784-8841-4531-be9c-ca0b916c309a,35,Male,Standard,11.93,45,Europe,Desktop,13.99,1,Gift Card,1,0.26,Documentary
30b99823-3634-4286-a9b9-7db9f87cb49b,44,Male,Basic,3.91,2,South America,Laptop,8.99,0,Credit Card,4,1.3,Drama
db2af8cb-89e8-4d68-b1b4-6620a2d5d041,68,Male,Premium,52.22,4,North America,Laptop,17.99,0,Gift Card,1,10.44,Romance
0e194852-0ef1-49eb-ace7-3995062e3482,53,Female,Basic,2.6,46,Europe,Desktop,8.99,1,Gift Card,5,0.06,Sci-Fi
4d71c035-c5c9-4da6-907e-171241ea0922,44,Other,Standard,6.9,21,Europe,Mobile,13.99,0,Gift Card,4,0.31,Horror
e3d1e10c-f5d4-42cb-a0cd-06b860980446,21,Other,Basic,19.21,57,Asia,Laptop,8.99,1,Gift Card,4,0.33,Documentary
ee07ca21-c2c4-44e6-9df9-1c15ec176c3a,44,Other,Standard,5.3,29,Africa,Mobile,13.99,0,Gift Card,1,0.18,Documentary
0ef9124e-50c5-411b-b436-edacd29199a8,47,Female,Standard,4.13,30,South America,Tablet,13.99,1,Gift Card,2,0.13,Horror
6ef6129f-8d85-4be9-a20a-bd1e67689ab7,32,Female,Premium,8.77,50,Asia,Tablet,17.99,1,Credit Card,3,0.17,Drama
e2fa23ce-0f5d-44a2-8cec-b14660947d11,25,Female,Standard,3.17,32,Europe,Desktop,13.99,1,Debit Card,5,0.1,Documentary
1532673a-a236-4238-8071-860e099bd870,66,Female,Standard,36.7,48,South America,TV,13.99,0,Crypto,3,0.75,Romance
1b673fc7-2b1b-4f12-ae55-6f61e739c483,59,Male,Standard,17.33,59,Oceania,TV,13.99,0,Debit Card,5,0.29,Comedy
d5ebd5d0-4ce3-4120-9c8a-d01de6e00ba5,28,Male,Standard,2.6,45,Europe,Laptop,13.99,1,Credit Card,2,0.06,Sci-Fi
6f0b25fb-c81b-4416-ad28-7ae1b7f73dfc,68,Female,Basic,1.91,57,Africa,Desktop,8.99,1,Debit Card,3,0.03,Sci-Fi
055a3dec-4f91-4b6d-b8ac-cbfdce142525,50,Other,Basic,9.54,38,Europe,Laptop,8.99,1,PayPal,3,0.24,Action
fd689478-3167-465d-b35c-2f2238dec6b1,31,Other,Premium,16.79,42,Europe,Tablet,17.99,1,Gift Card,1,0.39,Drama
ef6d974d-c79d-4fe6-b2e8-a3d375ea37c8,54,Female,Basic,13.25,49,Europe,Mobile,8.99,1,Debit Card,3,0.27,Action
1aa2e994-3eb1-4bd3-88e9-1aa4c4aab306,70,Male,Basic,1.24,29,Oceania,Laptop,8.99,1,PayPal,1,0.04,Horror
eaf657b9-53f1-4b33-9521-61b096e9666b,59,Female,Standard,4.17,57,Asia,Tablet,13.99,1,PayPal,4,0.07,Horror
85c2635d-3904-4955-b4fe-1467211e58d9,48,Female,Premium,55.75,22,Oceania,Desktop,17.99,0,Debit Card,1,2.42,Comedy
7b2c7b95-8650-4966-80b5-50bcedc9ef73,35,Female,Premium,3.59,53,Asia,Tablet,17.99,1,Crypto,3,0.07,Romance
05bf2a9f-e720-4d01-8ef5-9110d6fca724,23,Other,Standard,3.04,48,Europe,Tablet,13.99,1,Crypto,2,0.06,Horror
75356eca-46e2-4c47-8f88-59c4646c5827,21,Other,Basic,54.56,11,North America,Desktop,8.99,0,Credit Card,5,4.55,Romance
6131b5ac-7daf-4a54-9f44-63fe0fcca85f,52,Male,Standard,1.35,7,Asia,TV,13.99,1,Crypto,1,0.17,Action
a2f7e258-4c9b-423f-b78f-23c8f482ef7e,36,Male,Basic,0.19,5,Oceania,Mobile,8.99,1,Debit Card,2,0.03,Sci-Fi
11d62c4f-c1a0-4356-80eb-394f38d17efe,60,Male,Premium,10.71,53,South America,Desktop,17.99,1,Credit Card,1,0.2,Documentary
fe5bdcb9-aa57-47ff-b123-33e4842057da,29,Female,Basic,12.37,44,Oceania,Mobile,8.99,1,Gift Card,3,0.27,Drama
5f056e77-b597-4372-81ec-74cfa153e832,66,Female,Premium,19.19,40,Africa,Desktop,17.99,1,Credit Card,3,0.47,Documentary
d7cbf38b-95b2-46b7-8ac3-50f4b316878c,59,Female,Premium,26.54,33,Oceania,Laptop,17.99,0,Crypto,3,0.78,Sci-Fi
728a8191-97ca-408b-882e-f8f5ec540146,28,Female,Premium,29.83,32,North America,Desktop,17.99,0,Crypto,4,0.9,Drama
1009cba1-e578-425e-99b7-0693b4024e29,24,Other,Standard,17.37,17,Africa,Desktop,13.99,0,Debit Card,1,0.97,Horror
f872f7f1-9736-4b28-a268-51c252774a54,43,Female,Premium,17.91,26,Africa,Desktop,17.99,0,Gift Card,1,0.66,Action
d6517555-2524-4794-8793-69011d3f7527,70,Male,Basic,6.01,13,Asia,TV,8.99,1,Crypto,1,0.43,Action
4e16202d-72c0-4a59-974b-ba3e9c9fb04d,44,Other,Basic,3.53,56,North America,Desktop,8.99,1,Crypto,1,0.06,Comedy
5561ccd8-e146-49f5-8565-f3592b99c120,57,Male,Standard,1.24,37,Europe,Desktop,13.99,1,Gift Card,2,0.03,Drama
1df5b1e8-8112-471d-80aa-74af1982324f,57,Female,Basic,1.24,52,Europe,Desktop,8.99,1,Credit Card,4,0.02,Sci-Fi
02387681-8c42-462a-807a-de0168c73b38,51,Male,Basic,14.3,56,Europe,Mobile,8.99,1,Gift Card,1,0.25,Action
1bc9bedd-0caf-425e-aed3-5faf9a0c2d27,20,Female,Standard,22.67,55,Europe,Tablet,13.99,1,Gift Card,1,0.4,Documentary
fa010757-b01a-4f20-abed-bce22f5a810a,63,Male,Premium,3.17,14,Oceania,Tablet,17.99,1,Gift Card,5,0.21,Comedy
91f3fee3-3140-4e9a-a53e-b7cd3160bbb8,58,Other,Basic,0.76,44,Europe,Tablet,8.99,1,Gift Card,4,0.02,Sci-Fi
e49a8c45-d0f3-40a4-bbdf-08134e2c2a91,63,Male,Premium,9.84,3,North America,Laptop,17.99,0,PayPal,4,2.46,Comedy
14032ec1-bd28-4b6e-8baf-e87a673489b1,60,Male,Basic,4.37,59,North America,Laptop,8.99,1,Crypto,2,0.07,Sci-Fi
64f688c6-0b4c-451a-94f9-48a66dd0139d,48,Male,Premium,0.84,43,Africa,Mobile,17.99,1,Crypto,4,0.02,Horror
ec5781d8-464a-454c-baff-392f96621e07,35,Female,Premium,38.65,21,Asia,Desktop,17.99,0,PayPal,4,1.76,Horror
1f814426-fb33-4ea8-8abb-5c5b4ec64076,60,Female,Basic,6.3,3,North America,Mobile,8.99,0,Debit Card,2,1.57,Comedy
3ca42ba1-9483-49c4-9da0-3261165ecb8e,51,Other,Premium,23.55,13,South America,TV,17.99,0,Credit Card,2,1.68,Drama
c013d89c-ded5-477f-a7a1-82f17a4bc821,44,Female,Premium,18.89,11,Africa,Laptop,17.99,0,PayPal,1,1.57,Documentary
ef8a5d14-205a-47a3-a595-acef403bffa7,57,Male,Basic,4.15,17,Africa,Desktop,8.99,1,Debit Card,5,0.23,Drama
9691b88b-4dcc-4c06-a61b-7703cc740491,60,Other,Basic,28.75,39,Europe,Tablet,8.99,0,Debit Card,4,0.72,Action
d72a2ac1-389d-4500-8f2a-65253fd4ebc3,52,Male,Standard,17.26,58,North America,Mobile,13.99,1,Crypto,4,0.29,Comedy
abd4eaa5-969c-4035-bd81-b98533442ae0,51,Other,Basic,25.77,38,South America,Mobile,8.99,0,PayPal,4,0.66,Action
10d5f159-a06d-4c0b-8ca6-20231beefa15,50,Female,Standard,19.48,49,Europe,Laptop,13.99,1,Gift Card,3,0.39,Comedy
c65be27e-f93b-4423-a704-e981640e344e,22,Other,Premium,8.18,29,Oceania,Desktop,17.99,0,Gift Card,2,0.27,Horror
c8778c91-31b9-4288-8522-0fc97992be4e,28,Female,Basic,9.2,7,Asia,TV,8.99,0,PayPal,2,1.15,Comedy
ba0197bb-b5f5-478a-adda-7fc9c9963ae2,62,Other,Premium,4.99,10,North America,TV,17.99,1,Debit Card,2,0.45,Comedy
214cb42c-b964-4040-9c71-0251fb9a4a1e,43,Male,Standard,5.61,41,Europe,Tablet,13.99,1,PayPal,1,0.13,Horror
373bbb0c-fe39-494c-a615-e5066a1a2b6d,65,Other,Premium,27.63,8,Asia,TV,17.99,0,Crypto,5,3.07,Romance
01adeb52-273b-42eb-979a-3fb1a4440a75,32,Other,Basic,8.18,16,Oceania,Desktop,8.99,0,Debit Card,4,0.48,Sci-Fi
c1f6a329-e3f2-40d7-a1e2-03175940526b,29,Female,Basic,8.55,40,North America,Tablet,8.99,1,PayPal,1,0.21,Romance
de4b41a5-0849-4e62-8e1a-8a8402d632bc,52,Other,Premium,7.17,48,Oceania,Desktop,17.99,1,Credit Card,3,0.15,Comedy
b944a82d-8935-4ec4-a9a8-ee375c046361,27,Female,Standard,5.85,3,Oceania,Laptop,13.99,0,Crypto,5,1.46,Sci-Fi
838a0849-d3c0-459d-be8a-3062f5c3c0f4,43,Female,Premium,12.51,47,Oceania,TV,17.99,1,Credit Card,1,0.26,Action
d7f8474a-aa5c-452d-b85d-c86132f7e5c0,27,Female,Basic,5.3,1,Africa,Mobile,8.99,0,PayPal,2,2.65,Documentary
10fb9dda-dcb6-4f56-a21a-48efd69b6947,52,Female,Standard,13.19,18,Asia,Desktop,13.99,0,Credit Card,5,0.69,Comedy
cd82c04b-852d-4e0c-8d5e-68645248bd6f,33,Female,Premium,18.3,14,Europe,Tablet,17.99,0,Crypto,1,1.22,Sci-Fi
08cc1c3f-bd03-470e-9ee5-f6206ef8f0ea,36,Other,Premium,5.79,21,North America,Laptop,17.99,0,Gift Card,3,0.26,Horror
4d72f986-020f-4c5e-9e76-eb69bea859e6,46,Other,Standard,1.24,60,Europe,TV,13.99,1,Debit Card,5,0.02,Horror
e408ee62-5313-4e04-bcec-e23b5202a7ab,49,Male,Basic,9.67,57,Europe,Mobile,8.99,1,Credit Card,1,0.17,Horror
7abbcd40-0866-480d-9824-635556dbeac1,25,Female,Basic,2.53,25,North America,Desktop,8.99,1,Debit Card,1,0.1,Documentary
83913311-e86f-4750-98dc-e9d4bf78e544,47,Other,Standard,19.9,31,South America,Tablet,13.99,0,PayPal,2,0.62,Romance
ff13f6a1-44b1-4c92-b638-17f63606970b,46,Other,Premium,1.76,28,Oceania,Desktop,17.99,0,Credit Card,4,0.06,Documentary
21a219c6-4cd0-4da5-aea7-20e42999e21a,18,Other,Basic,12.33,22,North America,Tablet,8.99,0,PayPal,5,0.54,Comedy
8f5e0f72-3edf-4a03-bdb4-44a26f91077b,44,Male,Basic,9.0,33,South America,TV,8.99,1,Crypto,1,0.26,Action
25790560-f785-425f-a426-fd3545fc21ad,47,Female,Basic,6.28,3,Oceania,Tablet,8.99,0,Debit Card,2,1.57,Documentary
8974f6aa-5a7b-4cef-9f38-b56ac2869ef4,30,Female,Standard,4.72,14,Africa,TV,13.99,1,Credit Card,3,0.31,Horror
a6d3a561-5aff-4eb2-b18a-60064af4a2c4,60,Other,Standard,3.29,50,South America,TV,13.99,1,Crypto,3,0.06,Horror
8a88927d-a219-4bb5-8f16-acc4c3171dbf,47,Male,Standard,17.12,22,Europe,Desktop,13.99,0,Credit Card,1,0.74,Documentary
7c1dfa22-78a1-4be1-a9c9-929801f14b1c,47,Other,Standard,1.59,34,Oceania,Mobile,13.99,1,Gift Card,1,0.05,Comedy
b2bf8c40-7a2a-4695-8a51-354e6021337e,24,Female,Basic,14.8,28,North America,Laptop,8.99,0,Debit Card,5,0.51,Drama
7f20a481-fa8a-466a-8003-791225f73ab2,32,Female,Basic,8.12,36,Oceania,Laptop,8.99,1,Debit Card,5,0.22,Drama
aaf921c3-5870-4508-8814-a72e0cbd10ff,40,Male,Standard,13.33,24,North America,TV,13.99,0,Crypto,3,0.53,Romance
e6883a9e-8210-4351-9acd-cd814c82f075,53,Female,Basic,33.71,42,Africa,Tablet,8.99,0,Debit Card,4,0.78,Documentary
b21baa2a-9c93-4d91-92bc-88f708dabe32,30,Male,Basic,5.42,43,Africa,Tablet,8.99,1,Gift Card,4,0.12,Drama
a1419778-cfb0-47d8-8e7a-bc5d093195d2,31,Other,Standard,4.11,33,North America,TV,13.99,1,Crypto,5,0.12,Drama
51cf9141-4056-4062-85a8-43eb7e6272bc,27,Male,Standard,6.49,46,South America,Laptop,13.99,1,Debit Card,3,0.14,Drama
3853a2be-416d-4b36-ab0f-1e9284166094,44,Male,Basic,12.76,41,Oceania,Tablet,8.99,1,Credit Card,3,0.3,Drama
284b8e48-b6ef-4947-a69b-4934f8509b51,32,Male,Premium,3.32,12,Asia,Laptop,17.99,0,PayPal,4,0.26,Horror
a35dfad2-b67f-40ea-871c-37c1ec686bda,39,Female,Premium,4.67,9,Oceania,TV,17.99,1,Crypto,3,0.47,Sci-Fi
1d1cd9d8-ec13-4c06-88b3-c7aced7f8570,22,Other,Premium,0.43,23,Europe,Tablet,17.99,0,Credit Card,4,0.02,Horror
f96cf079-d1d5-42bb-9878-4865d631dd13,46,Male,Basic,13.5,44,North America,Laptop,8.99,1,Debit Card,1,0.3,Drama
ef22bb3e-f5d3-495a-9e74-c6589bd524fb,28,Female,Standard,25.72,60,Europe,Tablet,13.99,0,Crypto,3,0.42,Comedy
2053f03c-0aff-41b0-be01-b4b81f0b1c6b,59,Male,Standard,10.64,36,Oceania,Desktop,13.99,1,Gift Card,2,0.29,Drama
aac86e6a-dd8e-4a52-9ab0-b6f14fd2911f,52,Other,Basic,0.4,54,Europe,Desktop,8.99,1,Debit Card,1,0.01,Romance
3c7bdc9d-9591-4914-8ba0-50080fe98b08,39,Female,Basic,13.15,13,Asia,TV,8.99,0,Gift Card,2,0.94,Horror
20eb5fec-6d12-4d6a-b791-c984c662cd33,46,Other,Basic,0.04,2,South America,Tablet,8.99,1,Credit Card,4,0.01,Action
23b6e829-8591-490b-b518-20b451b14bb1,61,Other,Basic,30.44,60,Oceania,Tablet,8.99,0,Gift Card,2,0.5,Horror
93ffabf9-401d-4998-ba07-69b25693af8f,34,Male,Basic,1.77,10,Africa,Laptop,8.99,1,Credit Card,2,0.16,Romance
feb1f73a-8cc1-44c9-a58e-83bc8d1fd127,66,Female,Basic,6.93,47,South America,Tablet,8.99,1,PayPal,3,0.14,Sci-Fi
ddc99c73-7758-4640-aed3-4e11d1f22150,40,Male,Basic,1.18,39,Asia,Tablet,8.99,1,Debit Card,2,0.03,Sci-Fi
ee80ddff-0534-48ba-a952-aa9e70933650,44,Other,Standard,1.12,24,Europe,TV,13.99,1,Gift Card,2,0.04,Documentary
17570efb-4ba0-4b9f-8841-56492358c59a,40,Female,Standard,12.53,30,North America,Mobile,13.99,0,Crypto,4,0.4,Documentary
d58ddc1e-1bdf-440a-8c6b-309077fc3f17,51,Male,Basic,1.56,55,North America,Mobile,8.99,1,Crypto,3,0.03,Action
e11b6d38-05be-4524-9735-a838b05d752b,22,Female,Premium,4.98,0,South America,TV,17.99,0,PayPal,5,4.98,Drama
abcdc4df-ade6-4dc0-a29f-26751510f091,26,Other,Standard,4.42,55,Asia,Laptop,13.99,1,PayPal,4,0.08,Horror
71f9b5da-cd65-4d82-aadc-03be9f0d0822,43,Male,Premium,14.21,11,South America,TV,17.99,0,PayPal,3,1.18,Horror
dd3b38cd-3856-47f9-8f69-4bdf268983eb,63,Female,Premium,7.04,46,Europe,Mobile,17.99,1,Gift Card,4,0.15,Romance
ba083146-d48c-4d1f-aca2-ca4bc5d6178a,24,Female,Basic,26.07,27,Asia,Laptop,8.99,0,Credit Card,2,0.93,Sci-Fi
e6c7d246-1773-48c1-ac58-689c3e68ac6b,68,Male,Basic,5.26,45,Asia,Desktop,8.99,1,Gift Card,1,0.11,Action
